"N","min(PRESSURE1)","q1(PRESSURE1)","med(PRESSURE1)","q3(PRESSURE1)","max(PRESSURE1)","avg(PRESSURE1)","std(PRESSURE1)","min(TEMPERATURE1)","q1(TEMPERATURE1)","med(TEMPERATURE1)","q3(TEMPERATURE1)","max(TEMPERATURE1)","avg(TEMPERATURE1)","std(TEMPERATURE1)","min(NODAL_VELOCITY1 (0))","q1(NODAL_VELOCITY1 (0))","med(NODAL_VELOCITY1 (0))","q3(NODAL_VELOCITY1 (0))","max(NODAL_VELOCITY1 (0))","avg(NODAL_VELOCITY1 (0))","std(NODAL_VELOCITY1 (0))","min(NODAL_VELOCITY1 (1))","q1(NODAL_VELOCITY1 (1))","med(NODAL_VELOCITY1 (1))","q3(NODAL_VELOCITY1 (1))","max(NODAL_VELOCITY1 (1))","avg(NODAL_VELOCITY1 (1))","std(NODAL_VELOCITY1 (1))","min(NODAL_VELOCITY1 (2))","q1(NODAL_VELOCITY1 (2))","med(NODAL_VELOCITY1 (2))","q3(NODAL_VELOCITY1 (2))","max(NODAL_VELOCITY1 (2))","avg(NODAL_VELOCITY1 (2))","std(NODAL_VELOCITY1 (2))","min(NODAL_VELOCITY1 (Magnitude))","q1(NODAL_VELOCITY1 (Magnitude))","med(NODAL_VELOCITY1 (Magnitude))","q3(NODAL_VELOCITY1 (Magnitude))","max(NODAL_VELOCITY1 (Magnitude))","avg(NODAL_VELOCITY1 (Magnitude))","std(NODAL_VELOCITY1 (Magnitude))","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46462e+01,1.46463e+01,1.46502e+01,1.46507e+01,1.46620e+01,1.46511e+01,6.43670e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.44400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46507e+01,1.46508e+01,1.46548e+01,1.46553e+01,1.46666e+01,1.46557e+01,6.47137e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.48000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46553e+01,1.46554e+01,1.46593e+01,1.46599e+01,1.46712e+01,1.46602e+01,6.50598e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.51600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46598e+01,1.46599e+01,1.46639e+01,1.46645e+01,1.46759e+01,1.46648e+01,6.54053e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.55200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46644e+01,1.46645e+01,1.46685e+01,1.46691e+01,1.46805e+01,1.46694e+01,6.57500e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.58800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46690e+01,1.46691e+01,1.46731e+01,1.46736e+01,1.46852e+01,1.46740e+01,6.60942e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.62400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46735e+01,1.46736e+01,1.46777e+01,1.46782e+01,1.46898e+01,1.46786e+01,6.64376e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.66000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46781e+01,1.46782e+01,1.46823e+01,1.46828e+01,1.46945e+01,1.46832e+01,6.67804e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.69600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46827e+01,1.46828e+01,1.46869e+01,1.46874e+01,1.46991e+01,1.46878e+01,6.71226e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.73200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46872e+01,1.46873e+01,1.46915e+01,1.46920e+01,1.47038e+01,1.46924e+01,6.74641e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.76800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46918e+01,1.46919e+01,1.46961e+01,1.46966e+01,1.47084e+01,1.46970e+01,6.78049e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.80400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46964e+01,1.46965e+01,1.47007e+01,1.47012e+01,1.47131e+01,1.47016e+01,6.81451e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.84000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47010e+01,1.47011e+01,1.47053e+01,1.47058e+01,1.47178e+01,1.47062e+01,6.84847e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.87600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47055e+01,1.47056e+01,1.47099e+01,1.47104e+01,1.47224e+01,1.47108e+01,6.88236e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.91200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47101e+01,1.47102e+01,1.47145e+01,1.47150e+01,1.47271e+01,1.47154e+01,6.91618e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.94800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47147e+01,1.47148e+01,1.47191e+01,1.47197e+01,1.47318e+01,1.47200e+01,6.94994e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.98400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47193e+01,1.47194e+01,1.47237e+01,1.47243e+01,1.47364e+01,1.47246e+01,6.98364e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,7.02000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47239e+01,1.47240e+01,1.47284e+01,1.47289e+01,1.47411e+01,1.47293e+01,7.01727e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,7.05600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47285e+01,1.47286e+01,1.47330e+01,1.47335e+01,1.47458e+01,1.47339e+01,7.05083e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,7.09200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47331e+01,1.47332e+01,1.47376e+01,1.47381e+01,1.47505e+01,1.47385e+01,7.08433e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,7.12800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47377e+01,1.47378e+01,1.47422e+01,1.47428e+01,1.47552e+01,1.47431e+01,7.11777e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,7.16400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.47423e+01,1.47424e+01,1.47469e+01,1.47474e+01,1.47598e+01,1.47478e+01,7.15114e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,7.20000e+05
